,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
179,0.050632911392405056,0.06382978723404256,0.07692307692307693,0.04878048780487806,0.0,0.0,0.44047619047619047,0.4418604651162792,0.30000000000000004,0.2,0.2142857142857143,0.12698412698412698,0.0,0.3250000000000002,0.06349206349206349,0.06060606060606066,0.04545454545454547,0.09090909090909091,0.5428571428571429,0.5227272727272727,0.6470588235294118,0.5102040816326531,0.0,0.5,0.5714285714285714,0.5052631578947369,0.5098039215686274,0.7931034482758621,0.5,0.3939393939393939,0.5576923076923077,0.3809523809523809,0.44594594594594594,0.5205479452054794,0.6470588235294118,0.5,0.5454545454545454,0.22157517241875085,0.20793657208909122,0.24513197438302975,0.23427990960589246,0.27195272190077413,0.5946385621988187,0.35891170067176414,0.03325318880149966,0.40166374112798586,0.19233550253073034,0.07659779466866502,0.17782643770888557,0.008496275605214152,0.19333183374571988,0.16114095676643644,0.33247352540969055,0.40981444238041875,0.013113061435209086,0.2178700910124094,0.01150233562710332,0.03243294009217204,0.35394341326647527,0.13410868303230772,0.11196094669905582,0.504812834224599,0.2062127753346325,0.19914337026464202,0.20955670894667555,0.2192147769654259,0.13816963607306265,0.15854794898417593,0.49158423381911304,0.0012814254332438367,0.18828871170696493,0.5475055542443341,0.18658349118849704,0.37522387146418723,0.36470124500345524,0.4553141187166295,0.18557698364486344,0.17118972402471863,0.17457768660119866,0.5150530838297285,0.5,0.5
180,0.03797468354430378,0.08510638297872342,0.23076923076923078,0.04878048780487806,0.0,0.125,0.4642857142857143,0.6511627906976745,0.33333333333333326,0.6000000000000001,0.17857142857142855,0.047619047619047616,0.0,0.40000000000000013,0.06349206349206349,0.06060606060606066,0.04545454545454547,0.09090909090909091,0.561904761904762,0.5454545454545454,0.7058823529411765,0.5102040816326531,0.0,0.5,0.6428571428571428,0.4842105263157895,0.7058823529411764,0.6551724137931034,0.75,0.36363636363636365,0.4711538461538462,0.5238095238095237,0.5270270270270271,0.5205479452054794,0.6470588235294118,0.45,0.5454545454545454,0.23433201335097503,0.2279694849964815,0.2575793152451778,0.23073874614346118,0.303604274224754,0.5137028592951778,0.4935906087180336,0.029993072252333025,0.3790353354193695,0.47577729573391175,0.08564393533882882,0.10775613691367984,0.03677839851024208,0.19367423958411434,0.1728933231005372,0.26022599538543456,0.38506788256546465,0.011357769747031489,0.21531526429945735,0.006881309960319453,0.018476793039154876,0.3149069243937618,0.16827484691978212,0.14557222721126656,0.4436281815259635,0.20935394583353,0.20107891231825648,0.20835079432003722,0.21731131590618902,0.13724451297484364,0.15683931620651412,0.5254649462449296,0.0017492474168090471,0.17209114618602955,0.560870901500916,0.1908077438248511,0.27195272190077413,0.32588289955578076,0.4004064973196889,0.15854794898417593,0.15465002018175397,0.14151472303926516,0.5043248052025346,0.5,0.5
181,0.03797468354430378,0.06382978723404256,0.07692307692307693,0.07317073170731708,0.16666666666666666,0.0,0.5238095238095237,0.8837209302325582,0.43333333333333335,0.0,0.17857142857142855,0.09523809523809523,0.0,0.4750000000000001,0.06349206349206349,0.12121212121212122,0.04545454545454547,0.0,0.5714285714285715,0.5,0.47058823529411764,0.5306122448979592,0.0,0.5833333333333334,0.5,0.5157894736842106,0.7254901960784313,0.7241379310344828,0.125,0.3939393939393939,0.5480769230769231,0.5238095238095237,0.5270270270270271,0.5205479452054794,0.7058823529411765,0.45,0.4545454545454545,0.23085066772323098,0.20248718321996795,0.25357057722067217,0.2226935917783312,0.10012119500743441,0.49145872952579217,0.25888084544725276,0.015933819634051938,0.3330916583988399,0.29718004338394793,0.06557113799379082,0.08424570704160424,0.00861266294227188,0.4701282147409462,0.4576362240982348,0.16568656451517483,0.549907630583744,0.0,0.15258505004958223,0.0024109699131046264,0.0035988054696317016,0.27024950463019126,0.18561466717443798,0.17834078779031265,0.34266093918938667,0.2067470430177059,0.2003440043032565,0.20605296796338435,0.21464684162621073,0.13588633551214835,0.057624844913420514,0.39499437591823616,0.0,0.18747394222277947,0.589514364556074,0.1947910916811617,0.303604274224754,0.2217211121697673,0.34794526941109005,0.15683931620651412,0.103793033418311,0.11858046772822928,0.47915701428688323,0.5,0.5
182,0.050632911392405056,0.021276595744680854,0.0,0.024390243902439025,0.0,0.0,0.8452380952380951,0.9767441860465118,0.46666666666666656,0.2,0.0714285714285714,0.12698412698412698,0.0,0.7250000000000001,0.0,0.06060606060606066,0.0,0.0,0.580952380952381,0.47727272727272724,0.5294117647058824,0.46938775510204084,0.0,0.4166666666666667,0.5714285714285714,0.7473684210526316,0.607843137254902,0.6551724137931034,0.625,0.303030303030303,0.5384615384615385,0.5238095238095237,0.6216216216216217,0.4657534246575342,0.5882352941176471,0.4,0.5454545454545454,0.22281659995955144,0.20190936538933535,0.2543666575763988,0.23090525869558337,0.08440521171231485,0.5717472669707337,0.4463086622050786,0.02351359061086436,0.32179653514462336,0.30007230657989875,0.03912857295792742,0.0735277169528639,0.0030260707635009314,0.0538826822623778,0.05057303658224613,0.09529077678518605,0.254586486942905,0.003304078471863703,0.25468988486159816,0.0027123411522427046,0.006326861597452955,0.27674659980859184,0.2720812776439411,0.2697227757069605,0.2717863300312673,0.2097075419704741,0.2020246435966968,0.20534014626978603,0.2131979247588175,0.13506046783668735,0.06216375158339904,0.5338246511331978,0.0008136034496786268,0.2639092921683536,0.6448891761812082,0.20373960165798344,0.10012119500743441,0.15071022951212015,0.32392538517088787,0.057624844913420514,0.0654833193372861,0.11334149308587727,0.510591454945889,0.5,0.5
183,0.06329113924050633,0.021276595744680854,0.15384615384615385,0.04878048780487806,0.0,0.0,0.5119047619047619,0.7209302325581397,0.16666666666666652,0.0,0.2142857142857143,0.14285714285714285,0.0,0.6499999999999999,0.031746031746031744,0.0,0.0,0.09090909090909091,0.580952380952381,0.5227272727272727,0.7058823529411765,0.5306122448979592,0.0,0.5,0.5714285714285714,0.16842105263157897,0.3137254901960784,0.3103448275862069,0.375,0.5151515151515151,0.5288461538461539,0.5238095238095237,0.44594594594594594,0.547945205479452,0.5882352941176471,0.45,0.6363636363636364,0.23111571218646149,0.2193638687553059,0.26068389799063824,0.24653932375262505,0.18814812932244215,0.6084047094452705,0.5655517110416914,0.05729654835160358,0.4273830420514385,0.34417932031814896,0.029707740070656248,0.1331105220698398,0.008496275605214152,0.5253180375396767,0.5258506011767715,0.24357214695616158,0.6064167319137613,0.009499225606608153,0.22602183191610692,0.004922396905921944,0.013155282231162756,0.301306158760969,0.18681277929205842,0.17176640793175563,0.4390520440665089,0.21930586028849836,0.20753424971286827,0.20715672546343278,0.2137181525206835,0.1351790388710138,0.12129625854023948,0.6068752322477544,0.0008136034496786268,0.25493433875344546,0.5674218278619976,0.2076419296598251,0.08440521171231485,0.10699521163545672,0.29401630898802444,0.06216375158339904,0.051356061831169114,0.10184183868482022,0.5692907708816437,0.5,1.0
184,0.07594936708860761,0.10638297872340427,0.15384615384615385,0.12195121951219515,0.0,0.0,0.5714285714285714,0.7906976744186045,0.09999999999999998,0.2,0.25,0.15873015873015872,0.16666666666666666,0.8500000000000001,0.047619047619047616,0.18181818181818188,0.09090909090909088,0.0,0.580952380952381,0.6136363636363636,0.5882352941176471,0.5714285714285714,0.0,0.5,0.5714285714285714,0.5157894736842106,0.5882352941176471,0.5517241379310345,0.625,0.4242424242424242,0.5288461538461539,0.619047619047619,0.5945945945945946,0.5342465753424657,0.8235294117647058,0.55,0.4545454545454545,0.24667789317259875,0.2429288977731533,0.26145638778633834,0.22462141889005988,0.43370732275175816,0.42294454533009634,0.7071117369182675,0.09030522841191574,0.4887811951461497,0.4569775849602314,0.03671983727652286,0.20410280050708773,0.014082867783985103,0.275539226712654,0.25453312867741107,0.28247648346447374,0.5279628577715687,0.017862674238513163,0.20703051437616793,0.00858908031543523,0.02312234298186285,0.3661827543909312,0.15508705568226067,0.13121687885064065,0.49044738610794547,0.21272403440685522,0.20570946497607212,0.2053182878112635,0.21162168245815038,0.13401432513864386,0.2994957822879535,0.7661963746975436,0.0008136034496786268,0.3233168541781453,0.6375852361149542,0.20994817257564746,0.18814812932244215,0.2333005161130745,0.30078598957014824,0.12129625854023948,0.1474922200936972,0.1273612043701201,0.4923779265447878,0.5,0.0
185,0.16455696202531644,0.08510638297872342,0.23076923076923078,0.12195121951219515,0.0,0.0,0.4642857142857143,0.7906976744186045,0.1333333333333333,0.2,0.2857142857142857,0.07936507936507936,0.5833333333333333,0.75,0.06349206349206349,0.0,0.09090909090909088,0.09090909090909091,0.6380952380952382,0.5,0.6470588235294118,0.5102040816326531,0.0,0.5,0.5714285714285714,0.3684210526315789,0.5294117647058824,0.6551724137931034,0.5,0.4242424242424242,0.4711538461538462,0.7619047619047619,0.43243243243243246,0.5342465753424657,0.4705882352941177,0.45,0.6363636363636364,0.2244025709093081,0.23111551047220158,0.2372075659390846,0.25156983162870744,0.34960564962136864,0.6642835563440901,0.37804653949209127,0.07017400872081178,0.45481950698313356,0.809110629067245,0.05320629482924741,0.1524720525527256,0.009543761638733706,0.1609107495438754,0.13478127398311587,0.2697154351298586,0.41076372363889446,0.025813113061435203,0.19566153550353138,0.012808277663368325,0.03362873558964466,0.37716850661167045,0.11628533895875504,0.09791124805512169,0.4518161362905817,0.2234262234377435,0.21166508988549726,0.20792107521777792,0.21288123087308886,0.13446738915919665,0.21731944287975105,0.4177927520787708,0.002135709055406395,0.23954269506988862,0.4995787703682114,0.21458511988277984,0.43370732275175816,0.33371303109212813,0.29449773719392225,0.2994957822879535,0.2091617710327551,0.1353779925671189,0.5911225248243246,0.5,1.0
186,0.07594936708860761,0.10638297872340427,0.15384615384615385,0.07317073170731708,0.0,0.0,0.5476190476190476,0.5813953488372094,0.2333333333333334,0.0,0.3214285714285714,0.06349206349206349,0.0,0.125,0.047619047619047616,0.09090909090909094,0.04545454545454547,0.09090909090909091,0.5047619047619049,0.5454545454545454,0.5294117647058824,0.46938775510204084,0.0,0.5,0.5714285714285714,0.5368421052631579,0.35294117647058826,0.7241379310344828,0.375,0.4242424242424242,0.5096153846153847,0.1904761904761904,0.14864864864864868,0.5068493150684932,0.7352941176470589,0.4,0.5454545454545454,0.251646307209419,0.23272010394508003,0.27768461758343727,0.25372121984045776,0.301432437652424,0.5418170053702834,0.41391008098153365,0.06406129019112433,0.435625429291002,0.8517715112075197,0.053795096884701854,0.1259651953440129,0.05412011173184357,0.42372597535677686,0.4258096699923254,0.2410459681713305,0.5647711746012252,0.027258647392875576,0.20934829531162968,0.013963534080064292,0.03972953911318185,0.35562834458867465,0.15691417666163177,0.13729203083860092,0.4352882732824874,0.22989443757333133,0.2167165269667337,0.21051181369156846,0.21427280529629567,0.13502819182618764,0.1945904233396535,0.49733799619620384,0.0014848262956634935,0.21995637106551663,0.5577972894953704,0.21757644210131788,0.34960564962136864,0.376605729173179,0.3017338324290325,0.21731944287975105,0.2382939168955999,0.14448078075556936,0.5987064310747245,0.5,0.5
187,0.5569620253164557,0.46808510638297873,0.23076923076923078,0.21951219512195122,0.0,0.0,0.5952380952380952,0.6511627906976745,0.06666666666666665,0.0,0.17857142857142855,0.1746031746031746,0.3333333333333333,0.40000000000000013,0.6031746031746031,0.4545454545454546,0.5454545454545454,0.2727272727272727,0.9333333333333335,0.9090909090909091,0.6470588235294118,0.6326530612244898,0.0,0.5,0.5714285714285714,0.5052631578947369,0.5882352941176471,0.4482758620689655,0.5,0.2727272727272727,0.5865384615384616,0.7142857142857142,0.6351351351351352,1.0,1.0,1.0,0.7272727272727273,0.2537746756814215,0.2650066735192642,0.2893790311509517,0.28682967378959695,0.3665457338949265,0.6947065210061254,0.5269918901127075,0.08239944578018665,0.5215217889033046,0.7281272595806219,0.048977625521892734,0.16272905382044484,0.012104283054003724,0.17633150883507032,0.15275006395497567,0.24290362657516418,0.36908874116605517,0.01806917914300464,0.22946689721563396,0.013461248681500827,0.03640642571564644,0.376292342324127,0.1727306829381703,0.15515798451665858,0.4451243388562578,0.25032027995876244,0.2295035342431896,0.21791239191511702,0.21940970325094034,0.1374984668012753,0.3481606894347964,0.7332404682453831,0.0032950939711984383,0.33311182398355776,0.6781943969258231,0.22620682940130887,0.301432437652424,0.35117641954783174,0.31718345209604937,0.1945904233396535,0.25763670054989396,0.19280038053734083,0.7080322961951615,0.5,0.5
188,0.7594936708860759,0.4255319148936171,0.3076923076923077,0.24390243902439027,0.0,0.0,0.6785714285714285,0.7441860465116281,0.30000000000000004,0.0,0.17857142857142855,0.12698412698412698,0.0,0.42500000000000004,0.6349206349206349,0.696969696969697,0.5454545454545454,0.2727272727272727,0.7238095238095239,0.47727272727272724,0.6470588235294118,0.5306122448979592,0.0,0.5,0.5714285714285714,0.5368421052631579,0.607843137254902,0.8620689655172413,0.5,0.3939393939393939,0.4903846153846154,0.33333333333333326,0.5,0.547945205479452,0.8823529411764706,0.45,0.5454545454545454,0.2869003145756082,0.2844748014646057,0.31980470210464423,0.3094132417812296,0.18989656446316946,0.6427266360320085,0.28566626864125244,0.051958107502343226,0.3946806074944669,0.3694866232827187,0.0368268921956964,0.10971533940301949,0.006168528864059591,0.10687560920746791,0.08777948324379639,0.1669230314145418,0.3089424341516087,0.017759421786267424,0.1032953313834124,0.007433823898739264,0.014283989287415307,0.28225969509482807,0.13976405749226573,0.12476475887876043,0.3884398468776482,0.272259835201997,0.2452316973567269,0.22784268223421345,0.226702490970645,0.14118933726693916,0.22293229463312134,0.36018567637495247,0.0033967944024082663,0.24605330886396004,0.4965998516532058,0.23954988164794877,0.3665457338949265,0.29070596542576527,0.3392197271303222,0.3481606894347964,0.2598676341698095,0.23454997534299826,0.7726522895899068,0.5,0.5
189,0.5569620253164557,0.3191489361702128,0.38461538461538464,0.2926829268292683,0.0,0.0,0.738095238095238,0.6511627906976745,0.5333333333333332,0.2,0.10714285714285715,0.14285714285714285,0.16666666666666666,0.9250000000000003,0.5396825396825397,0.8787878787878789,0.3181818181818182,0.2727272727272727,0.4190476190476191,0.40909090909090906,0.6470588235294118,0.5510204081632654,0.0,0.5,0.5714285714285714,0.5157894736842106,0.45098039215686275,0.8620689655172413,0.625,0.3333333333333333,0.5288461538461539,0.619047619047619,0.7567567567567568,0.4383561643835616,0.8235294117647058,0.2,0.5454545454545454,0.30944502537284674,0.2837678801033573,0.3276085696567473,0.3037182770879416,0.17333736988874063,0.5030657520914456,0.4454669745367983,0.02673295570316639,0.41169961077615813,0.584237165582068,0.039289155336687726,0.14636395067419616,0.004306331471135941,0.1125540476368998,0.10246098746482477,0.1522924924569603,0.3504459830818122,0.010015487867836861,0.13796195942039668,0.005575367924054449,0.010286099838199517,0.32802242980576113,0.13394750842600878,0.11791529427518083,0.37410362058385194,0.28027247326634624,0.2554800056180393,0.2355621787844343,0.23263370051942733,0.14440323740778127,0.17648450036509836,0.4656003883429774,0.0007119030184687984,0.20115222861207566,0.5348367453609575,0.25075320079856767,0.18989656446316946,0.24220548778931555,0.3610490273790873,0.22293229463312134,0.2526710941660155,0.2634225092141045,0.7478330191616842,0.5,0.5
190,0.6835443037974683,0.34042553191489366,0.3076923076923077,0.2682926829268293,0.3333333333333333,0.0,0.6428571428571428,0.4418604651162792,0.09999999999999998,0.2,0.2142857142857143,0.15873015873015872,0.0,0.7000000000000002,0.8095238095238095,0.7272727272727273,0.8181818181818181,0.1818181818181818,0.6666666666666667,0.5454545454545454,0.5294117647058824,0.4897959183673469,0.0,0.6666666666666666,0.5714285714285714,0.37894736842105264,0.35294117647058826,0.1724137931034483,0.5,0.48484848484848486,0.5288461538461539,0.4285714285714285,0.3648648648648649,0.7534246575342465,0.5,1.0,0.4545454545454545,0.3039521701760009,0.2819419805728104,0.3150898345427549,0.28472616402052925,0.30310529728515523,0.43739432859466326,0.5915296958498815,0.17327519458820656,0.5717774555445317,0.6493130874909616,0.05780965635370945,0.21781721793246517,0.020367783985102424,0.15196820874259576,0.1390841647480174,0.20795716736673964,0.3741409132546274,0.020547237996902425,0.19654782332714826,0.010698678989401777,0.02765811837382234,0.3768854381495411,0.12503583638923244,0.10284239681774981,0.426884077028725,0.274417039313202,0.25800443786728466,0.23929517362631636,0.23577556591549576,0.14638314993990453,0.32007124174954305,0.7198817178084103,0.002827271987633227,0.28017011356848615,0.6472315415792871,0.25662878955112267,0.17333736988874063,0.21818511343487046,0.3892664302613008,0.17648450036509836,0.24150641427974132,0.3136245722366885,0.6670315887038589,0.5,0.5
191,0.5822784810126582,0.46808510638297873,0.38461538461538464,0.2682926829268293,0.0,0.0,0.5833333333333333,0.37209302325581395,0.033333333333333326,0.0,0.25,0.0,0.0,0.25,0.7142857142857142,0.7575757575757576,0.6363636363636365,0.36363636363636365,0.4952380952380953,0.6590909090909091,0.6470588235294118,0.5102040816326531,0.0,0.33333333333333337,0.5714285714285714,0.4105263157894737,0.47058823529411764,0.5517241379310345,0.375,0.4242424242424242,0.42307692307692313,0.5238095238095237,0.24324324324324326,0.4383561643835616,0.6764705882352942,0.25,0.7272727272727273,0.2849237030863569,0.2689929219627908,0.2623532544586494,0.23214927501906496,0.4367071017204931,0.27152718314702806,0.5953566453992374,0.09287257019438447,0.5540715866595436,0.5365148228488792,0.07006744459907933,0.2747493373285698,0.01734171322160149,0.34806428232236136,0.33128933231005364,0.282683547299296,0.5564783968149183,0.04460505937016003,0.22846472034524412,0.010748907529258124,0.032416106687243554,0.35631579656813195,0.1765888892216978,0.13918851455693165,0.5273370152830132,0.24418850220978588,0.24560807545389574,0.23434376180288652,0.2324600962793778,0.14521821564254256,0.3534912692427278,0.5724698888220311,0.005329102595395005,0.330774978353775,0.6214608646961111,0.25778705715123873,0.30310529728515523,0.31163468302032893,0.3900027564234563,0.32007124174954305,0.29339953704143473,0.3272615238973503,0.48372931334291763,0.5,0.0
192,0.7088607594936709,0.46808510638297873,0.3076923076923077,0.4146341463414634,0.3333333333333333,0.0,0.5476190476190476,0.6046511627906976,0.033333333333333326,0.4,0.5714285714285714,0.15873015873015872,0.0,0.75,0.6825396825396826,0.6666666666666667,0.5,0.4545454545454545,0.6666666666666667,0.5227272727272727,0.5294117647058824,0.6326530612244898,0.0,0.6666666666666666,0.5714285714285714,0.43157894736842106,0.7254901960784313,0.6206896551724138,0.75,0.6666666666666666,0.6153846153846154,0.5238095238095237,0.7567567567567568,0.4931506849315068,0.5588235294117647,0.3,0.6363636363636364,0.22991922280375526,0.22755923353302399,0.2623532544586494,0.25348689603470126,0.30829093008112374,0.6365732030392315,0.3338121135109947,0.13892171645136314,0.62180416698466,0.445408532176428,0.06016486457552725,0.3365218393453959,0.030493482309124763,0.1535427757366724,0.11809158352519825,0.26940188132284215,0.4007962704248993,0.015487867836861124,0.24949199772962816,0.006579938721181374,0.018438271740133304,0.3309609500316767,0.243357965947942,0.1713661523503735,0.6908155810759475,0.24015390291046196,0.2421100798906609,0.23337498928801625,0.23195957135177026,0.1453437477080174,0.23494618633257439,0.3691284794668924,0.003112033195020747,0.23115212081404934,0.4852039631905005,0.25808202484968823,0.4367071017204931,0.36273198321211797,0.3798616394488207,0.3534912692427278,0.31663623491375414,0.3317132857424069,0.5566867585752797,0.5,0.5
193,0.6329113924050633,0.36170212765957444,0.3076923076923077,1.0,0.0,0.0,0.5833333333333333,0.5116279069767442,0.1333333333333333,0.2,0.25,0.12698412698412698,0.25,0.050000000000000044,0.6984126984126984,0.7272727272727273,0.5909090909090908,0.5454545454545454,0.5142857142857143,0.40909090909090906,0.5882352941176471,1.0,0.0,0.33333333333333337,0.5714285714285714,0.49473684210526314,0.45098039215686275,0.7241379310344828,0.375,0.12121212121212122,0.5,0.6666666666666665,0.10810810810810811,0.5342465753424657,0.7058823529411765,0.55,0.6363636363636364,0.25373326110007594,0.23027362890652792,0.22390210043674547,0.18901523079472476,0.5330738914719689,0.21278173895247599,0.686373045763146,0.2721382289416847,0.8836144394413493,0.8590021691973968,0.09849052563965315,0.4438169874380547,0.111731843575419,0.35354527504936134,0.34037093885904324,0.22772880553747854,0.5141931621044875,0.04439855446566855,0.4555479905761135,0.008538851775578882,0.03133805486683504,0.29782846051194956,0.3614219308717834,0.22688960659970508,1.0,0.20465935907421368,0.2219640576095695,0.22249659317870152,0.22395542038665672,0.14170324193489237,0.27461864334091257,0.5808361370097271,0.005085021560491416,0.3123676755781765,0.6492248333226316,0.24812608764420285,0.30829093008112374,0.44980470864718813,0.4367203838305471,0.23494618633257439,0.2985702438406219,0.35192499287355494,0.3821811644773457,0.5,0.5
194,0.379746835443038,0.3191489361702128,0.23076923076923078,0.3902439024390244,0.0,0.0,0.7261904761904762,0.5116279069767442,0.16666666666666652,0.0,0.25,0.20634920634920634,0.5833333333333333,0.5249999999999999,0.7142857142857142,0.6666666666666667,0.7272727272727273,0.36363636363636365,0.38095238095238104,0.47727272727272724,0.5294117647058824,0.0,0.0,0.5,0.5714285714285714,0.5894736842105264,0.5294117647058824,0.6551724137931034,0.375,0.3939393939393939,0.5673076923076924,0.7142857142857142,0.7432432432432433,0.5342465753424657,0.5882352941176471,0.6000000000000001,0.3636363636363636,0.189218843299988,0.1629454835279074,0.20404339465036098,0.17349815900994553,0.2801631224320553,0.45455672321640683,0.20954246725414116,0.21651249032152903,0.5768144699687094,0.5972523499638467,0.0731185097955251,0.2635703584188084,0.028631284916201115,0.42091674789432904,0.39141468406241997,0.28923268058924456,0.5333770872673493,0.022302529685080015,0.5164015924208563,0.0030137123913807837,0.011661517500989965,0.3096903770202327,0.3726171475517862,0.24502482312341983,0.9920341310890974,0.17885476787923066,0.2026372110100294,0.2106525080100723,0.21489611943455122,0.137300274157521,0.17014092312763537,0.3879517300742232,0.0024001301765519487,0.2299051277185118,0.5007684048907026,0.2306884215122419,0.5330738914719689,0.3905326546602159,0.4155168956519485,0.27461864334091257,0.22569419646783598,0.30696481034720957,0.3473164629574022,0.5,0.5
195,0.430379746835443,0.276595744680851,0.3076923076923077,0.24390243902439027,0.0,0.25,0.7976190476190476,0.7674418604651165,0.5333333333333332,0.0,0.3214285714285714,0.2222222222222222,0.5,0.75,0.6507936507936507,0.9090909090909092,0.8636363636363635,0.5454545454545454,0.6095238095238096,0.47727272727272724,0.6470588235294118,0.3877551020408163,0.0,0.5,0.7142857142857142,0.5263157894736842,0.7450980392156863,1.0,0.5,0.45454545454545453,0.5288461538461539,0.4761904761904761,0.6081081081081081,0.4657534246575342,0.8823529411764706,0.6000000000000001,0.7272727272727273,0.17377699655240902,0.1599450591935565,0.20383170414583712,0.1882435304411489,0.13194838772467085,0.6040156649810545,0.31404932476169356,0.15355148946574843,0.45894070060291536,0.45119305856832975,0.09474360346857938,0.12158580154431255,0.01547951582867784,0.38333458298967776,0.3671783064722435,0.17884399219073532,0.4775012665612478,0.006298399586990189,0.5298710602662551,0.0004520568587071177,0.0008321825332189871,0.2478466577702293,0.41767472111800974,0.4283375129719195,0.2607580140849186,0.17360908217350918,0.19214966845742076,0.2026836158674693,0.2084266728970413,0.13393017988827272,0.08704471529643001,0.41656189493624485,0.0021560491416483607,0.10197250378426036,0.4595269377283136,0.21204473718464378,0.2801631224320553,0.3237642951742764,0.40129292793910143,0.17014092312763537,0.1669079719584642,0.27264541706992773,0.39990174997334155,0.5,0.5
196,0.31645569620253167,0.1914893617021277,0.15384615384615385,0.14634146341463417,0.0,1.0,0.857142857142857,0.6976744186046513,0.5333333333333332,0.6000000000000001,0.0714285714285714,0.14285714285714285,0.0,0.40000000000000013,0.6031746031746031,0.7272727272727273,0.6818181818181819,0.36363636363636365,0.48571428571428577,0.43181818181818177,0.47058823529411764,0.4285714285714286,0.0,0.5,1.0,0.5157894736842106,0.47058823529411764,0.6206896551724138,0.875,0.1818181818181818,0.4711538461538462,0.23809523809523803,0.2972972972972973,0.4794520547945205,0.4705882352941177,0.25,0.3636363636363636,0.18833986649843476,0.15860355380991475,0.17101505987941384,0.13509914821508878,0.2552602392902227,0.26872447035211716,0.5850852855986681,0.11932026569949877,0.4679081126459589,0.4352856109906001,0.05802376619205653,0.09358073066728133,0.010242085661080074,0.3472969933268351,0.31574827321565613,0.23896349760397562,0.5803370844015946,0.014765100671140938,0.3123367841052904,0.0019589130543975096,0.007073383002692349,0.3443595239058056,0.15191348489451617,0.17897100839663432,0.18838140323193353,0.14339074500208854,0.16984008775363868,0.18750220443062104,0.19634878589912375,0.1275919360514307,0.1684300788841416,0.636651325046222,0.002237409486616223,0.1258145949964219,0.5971869654028688,0.18610028485184227,0.13194838772467085,0.21857605439025574,0.4214017271635042,0.08704471529643001,0.12470132757819194,0.2706112145310965,0.28514089870085885,0.5,0.5
197,0.3291139240506329,0.1914893617021277,0.15384615384615385,0.21951219512195122,0.0,0.0,0.75,0.8372093023255813,0.1333333333333333,0.0,0.2857142857142857,0.06349206349206349,0.0,0.375,0.6349206349206349,0.7878787878787878,0.5909090909090908,0.1818181818181818,0.580952380952381,0.5227272727272727,0.5882352941176471,0.5714285714285714,0.0,0.5,0.0,0.3684210526315789,0.6470588235294118,0.20689655172413796,0.125,0.5757575757575757,0.4711538461538462,0.5238095238095237,0.472972972972973,0.547945205479452,0.7058823529411765,0.35,0.3636363636363636,0.135181864593738,0.12604208403472983,0.15370330186159747,0.15178914299997853,0.3285497817746439,0.6136196928679787,0.5351533625734212,0.07979135254085334,0.511180645653667,0.5104844540853217,0.05186810833957821,0.13334101648035035,0.019203910614525137,0.5970283172127664,0.5787848554617548,0.31583742530911674,0.7369864030172303,0.021889519876097052,0.2877327493227735,0.003968054648651364,0.012700264139273897,0.37935217760524076,0.12171392791073499,0.14335844997751285,0.21009906197948625,0.13694794221030354,0.15764401713337362,0.1769437576986308,0.18737600236789553,0.12247590282907994,0.2466127918738715,0.6323659237160273,0.002928972418843056,0.2109150627572361,0.6527484586519314,0.16564603273102219,0.2552602392902227,0.23689663559005147,0.4276473339746405,0.1684300788841416,0.15509651170498692,0.2520587504852908,0.34387853404321017,0.5,0.5
